z_re,z_im,target_re,target_im
3.181579999999999825e-02,-2.384110000000000049e-02,1.580643178849999980e-03,0.000000000000000000e+00
3.328619999999999912e-01,2.250020000000000076e-01,1.614230110479999980e-01,0.000000000000000000e+00
-8.882059999999999955e-02,-1.989390000000000047e-01,4.746582470536000326e-02,0.000000000000000000e+00
-1.655310000000000115e-01,1.645749999999999991e-01,5.448544258600000745e-02,0.000000000000000000e+00
-4.235189999999999788e-01,1.792610000000000037e-01,2.115028494819999882e-01,0.000000000000000000e+00
-1.539600000000000135e-01,-1.896130000000000038e-01,5.965677136900000843e-02,0.000000000000000000e+00
6.829960000000000198e-02,-4.566709999999999936e-01,2.132132376011599828e-01,0.000000000000000000e+00
1.174889999999999962e-02,9.439559999999999618e-02,9.048565950569999183e-03,0.000000000000000000e+00
2.214490000000000069e-01,-2.360629999999999951e-01,1.047653995700000007e-01,0.000000000000000000e+00
7.425719999999999543e-02,1.532940000000000136e-01,2.901318218784000244e-02,0.000000000000000000e+00
1.722200000000000120e-02,-2.231299999999999950e-01,5.008359418399999791e-02,0.000000000000000000e+00
-7.977750000000000119e-02,9.007020000000000304e-02,1.447709043429000128e-02,0.000000000000000000e+00
1.621910000000000018e-01,-1.915679999999999883e-01,6.300421910499999500e-02,0.000000000000000000e+00
-4.184240000000000181e-01,2.103210000000000079e-01,2.193135668170000385e-01,0.000000000000000000e+00
-1.635810000000000042e-01,-1.138720000000000010e-01,3.972557594500000094e-02,0.000000000000000000e+00
9.534310000000000007e-02,-1.751890000000000044e-02,9.397218574819999476e-03,0.000000000000000000e+00
1.536560000000000009e-02,2.567019999999999857e-01,6.613201846735998479e-02,0.000000000000000000e+00
8.633209999999999495e-02,1.040729999999999988e-01,1.828442081941000080e-02,0.000000000000000000e+00
-1.761880000000000113e-01,8.854629999999999446e-02,3.888265858769000827e-02,0.000000000000000000e+00
-2.357809999999999906e-01,1.695210000000000120e-02,5.588005365540999608e-02,0.000000000000000000e+00
-2.522010000000000085e-01,-1.193099999999999994e-01,7.784022050100000700e-02,0.000000000000000000e+00
-6.460520000000000151e-02,-4.271590000000000109e-01,1.866386431480400176e-01,0.000000000000000000e+00
9.341960000000000541e-02,1.420599999999999918e-01,2.890826526415999839e-02,0.000000000000000000e+00
1.381219999999999948e-01,3.806030000000000246e-01,1.639363304930000209e-01,0.000000000000000000e+00
-1.578150000000000039e-02,-1.399779999999999913e-01,1.984289622624999666e-02,0.000000000000000000e+00
4.934369999999999729e-02,-4.334219999999999740e-02,4.313347030529999897e-03,0.000000000000000000e+00
5.962390000000000051e-02,1.121000000000000052e-01,1.612141945121000133e-02,0.000000000000000000e+00
4.197509999999999852e-01,-3.700410000000000088e-01,3.131212436820000056e-01,0.000000000000000000e+00
1.714910000000000045e-02,1.141329999999999983e-01,1.332043331980999924e-02,0.000000000000000000e+00
-4.372530000000000167e-02,-9.134860000000000202e-02,1.025646858204999970e-02,0.000000000000000000e+00
-1.796840000000000104e-01,1.935699999999999921e-01,6.975568475599999707e-02,0.000000000000000000e+00
4.575900000000000106e-02,5.228399999999999714e-02,4.827502737000000099e-03,0.000000000000000000e+00
-4.095239999999999991e-01,4.028280000000000055e-02,1.693326105518399849e-01,0.000000000000000000e+00
5.907430000000000320e-02,5.728350000000000108e-02,6.771172292740001292e-03,0.000000000000000000e+00
9.762940000000000507e-02,-7.921650000000000080e-01,6.370568869693600256e-01,0.000000000000000000e+00
1.808809999999999932e-02,-5.145910000000000067e-02,2.975218334420000332e-03,0.000000000000000000e+00
7.649659999999999793e-02,5.337210000000000010e-01,2.907098356525600336e-01,0.000000000000000000e+00
-5.902059999999999772e-03,5.144470000000000293e-02,2.681391470333600174e-03,0.000000000000000000e+00
2.203650000000000053e-02,-1.502949999999999946e-02,7.114932024999999494e-04,0.000000000000000000e+00
1.010500000000000009e-01,1.333149999999999891e-01,2.798399172499999726e-02,0.000000000000000000e+00
-5.119209999999999906e-03,1.027169999999999993e-02,1.317141319140999840e-04,0.000000000000000000e+00
-2.795279999999999987e-01,-4.957739999999999925e-01,3.239277618599999964e-01,0.000000000000000000e+00
4.688760000000000150e-02,-3.468340000000000312e-02,3.401385269320000154e-03,0.000000000000000000e+00
4.063670000000000129e-03,2.095860000000000084e-02,4.557763278289000074e-04,0.000000000000000000e+00
1.605280000000000040e-01,6.098359999999999892e-02,2.948823825296000012e-02,0.000000000000000000e+00
1.493350000000000059e-02,-4.675039999999999751e-02,2.408609322409999663e-03,0.000000000000000000e+00
-7.007919999999999948e-03,-1.330929999999999891e-01,1.776285759172639700e-02,0.000000000000000000e+00
1.440420000000000034e-01,-2.081919999999999882e-01,6.409200662799999226e-02,0.000000000000000000e+00
-1.074979999999999963e-01,-1.192229999999999956e-01,2.576994373299999752e-02,0.000000000000000000e+00
-1.453270000000000117e-01,2.017129999999999965e-02,2.152681827269000564e-02,0.000000000000000000e+00
-1.455760000000000109e-01,5.714879999999999960e-02,2.445835711744000218e-02,0.000000000000000000e+00
-8.829090000000000549e-02,-1.696469999999999922e-02,8.083084068900001085e-03,0.000000000000000000e+00
1.801890000000000089e-02,3.224319999999999964e-02,1.364304703449999850e-03,0.000000000000000000e+00
8.047700000000000686e-02,3.867849999999999761e-02,7.972573891250001044e-03,0.000000000000000000e+00
9.251009999999999789e-02,-3.646060000000000013e-03,8.571412355533599564e-03,0.000000000000000000e+00
1.376490000000000005e-02,-4.193289999999999691e-03,2.070561530340999908e-04,0.000000000000000000e+00
1.696110000000000022e-03,3.082690000000000083e-02,9.531745527421000208e-04,0.000000000000000000e+00
2.842359999999999887e-01,1.210549999999999994e-02,8.093664682624999995e-02,0.000000000000000000e+00
-2.649819999999999953e-01,2.576840000000000241e-01,1.366165041800000146e-01,0.000000000000000000e+00
-1.021959999999999952e-01,1.654589999999999950e-01,3.782070309700000244e-02,0.000000000000000000e+00
-1.767290000000000083e-04,6.547400000000000442e-02,4.286875909139441568e-03,0.000000000000000000e+00
5.321010000000000462e-01,1.131220000000000003e-01,2.959280610850000270e-01,0.000000000000000000e+00
3.888809999999999767e-01,-7.661689999999999647e-03,1.512871336546560974e-01,0.000000000000000000e+00
5.274489999999999457e-01,3.650109999999999744e-01,4.114354777219999537e-01,0.000000000000000000e+00
-2.338389999999999913e-01,2.410309999999999883e-02,5.526163735060999477e-02,0.000000000000000000e+00
4.993600000000000261e-01,-3.842180000000000040e-01,3.969838811240000709e-01,0.000000000000000000e+00
9.922430000000000139e-02,-1.908539999999999889e-02,1.020971420364999958e-02,0.000000000000000000e+00
3.895919999999999939e-02,-1.218820000000000042e-01,1.637304118864000083e-02,0.000000000000000000e+00
1.047209999999999946e-01,1.217189999999999939e-01,2.578200280199999944e-02,0.000000000000000000e+00
-6.822340000000000348e-02,6.090589999999999893e-02,8.363960962369999808e-03,0.000000000000000000e+00
1.842009999999999828e-02,3.572170000000000206e-02,1.615339934900000222e-03,0.000000000000000000e+00
-2.279259999999999897e-01,-1.083419999999999939e-01,6.368825043999999658e-02,0.000000000000000000e+00
