r_arcmin,n_per_bin,n_eff,sum_w,re_gamma_rot,im_gamma_rot
0.5388845770760056,340,281.92060638302985,3681.3408900387585,-0.004402214184384809,-0.008515941009932786
0.6259609687638436,437,357.78589403676693,4607.30008675158,-0.02884999880362792,-0.006711621375883831
0.7271077167244764,573,476.5515764786654,6252.641982667148,0.009811077739085313,-0.019541179285044383
0.8445983984661812,758,620.4935133716971,8184.571888608858,0.02064680316777291,-0.018846531192878137
0.9810739705874241,1011,823.7917598915641,10750.680285386741,-0.005593686814189121,-0.009604740418255143
1.1396021322229801,1337,1094.3951593705804,14428.825581461191,0.011649167303710248,0.004882936007562122
1.3237462808126097,1769,1454.2487247200836,18920.497765647247,0.0005901895753970557,0.009377052464707047
1.5376456101806872,2395,1927.9610341970476,24994.933944107965,0.013913625771257895,0.004587323960708011
1.7861081513721262,3060,2462.213606007922,31888.914331415668,2.2575787971295218e-05,-0.000622169411578214
2.0747188476173513,3981,3273.2924914118285,42502.019823197275,0.0032718579590974954,0.001886065976409878
2.4099650927363463,5260,4234.452899119022,54701.95921804756,0.002045424698355457,0.0019066032714800101
2.7993825548351543,7003,5663.044646671317,72990.74189744703,4.8121209133444485e-06,-0.00207443740992238
3.2517245631211806,9037,7277.049482306339,93825.28541624546,0.00427545033449333,0.0021768535832873363
3.777158865315672,12124,9755.777832489375,125766.55633393675,-0.001408281010138063,-0.0011966867766805707
4.387496178378221,15910,12805.450171585608,164425.94302604906,-0.0012057827920082687,0.0032084049880674597
5.096455669908575,21157,16990.953817253918,218560.15047753975,0.0012653080061991188,0.0010047334374301098
5.919973337719043,28209,22759.151037221523,292253.3978673555,-0.0015801351132285649,-0.0011652318924464397
6.8765602193363184,37782,30380.5883744864,389921.78484184854,-0.0012157125747243452,0.0005508751480853812
7.98771848326912,50342,40571.19209139339,519985.5709611699,0.0005555645827597088,-0.0021551437031609266
9.278424754944856,66237,53256.201826025994,682894.563472392,0.0008831285255772398,0.0014472167580899297
